"property_id","price"
"6a01b6d09d516d67f4a2fb43",699999999
"5f26f33bd89fa7563ac6873f",700000001
"aba54b001154ad881dfeea6c",700000001
"b2eb63e5da917ce649a72142",699999998
"1427aec89ee9564b95e93cd4",700000001
"a0087db5e9e2cdd6073021a7",7e+08
"4396f94f7f3c403c43d3ede9",7e+08
"aa703cc78a1ce659901e711b",7e+08
"0dd1bb83f0f18af30da139f4",699999999
"37efd3e2a5b6567957c62081",699999998
"ea47ad6335e74dea06228b16",7e+08
"8a975117ab302b77ac057823",699999999
"ca5949c4bcf0b63e5d1be784",699999999
"e9f3f41366d5d784c2928937",7e+08
"7a9c505db21b777203d34bf6",7e+08
"238cf9f99c4b01777a97f82d",700000001
"385fcde12021f4bbae6ac2fa",699999999
"d9eaec557a7a6674565db1ac",700000002
"30b0c440c0bc8c6005855ff8",700000002
"09feba43c0b8f3560fe09be8",7e+08
"2547bcc87b618d3d7e22dc21",699999999
"1240a616080d6ba5459335a5",7e+08
"7cbc8fca4f84908ed4e7192a",699999999
"151a16e94d538a7a6d658ee0",699999998
"a8ecaa9120c6da21229cf145",7e+08
"3ca34fa833e6ba10cb4b1944",700000001
"dca2e851b82c512f01611ade",7e+08
"3747996611a842c452865a9c",700000002
"3528df61a44a9895248336c9",700000001
"398a67970cee5dc873d71bbc",699999999
"1ba2c2eedb352ef9bb59c638",699999999
"f6f4a467f40bace72ecff598",700000001
"b2af9047dbf58867ed0c42af",7e+08
"012b8d616667a6dcece0dfaf",699999999
"0b117f10e699f10f97a7e7c6",700000001
"8d5192b6208902ddf4804839",7e+08
"b86cad78da7bf06b5ac39f99",7e+08
"4cc8c95dee29e43463a8dfd9",700000001
"76846ed8b7ab36821b848f2f",7e+08
"5428bf7f37a94ce9fb2dd435",700000001
"b22c39c3df7d8e32cec2ba43",7e+08
"44f5380847c175a42becfcdb",700000001
"fae53fba5d405b2e6a3abf01",7e+08
"3b52bd5eee5ef8e3871dcb3d",7e+08
"21eef7da02b0f2a2fd987135",700000001
"1dd6b0ade195edae38a4a20a",700000001
"f359afc7bb50cf6a61ac63d6",7e+08
"b0de107a8cfad95f09876eb2",7e+08
"2e8c76f4ed59cd3924f7136d",7e+08
"06a2efde5244f7d653ddfb8e",699999999
"f72e2f6cfbd32d97bbff3ac5",699999999
"9705748d2bb061678a80826c",699999999
"9620068cef0622c404e15960",7e+08
"cf2e8824527989d3cd29c058",700000002
"6e606a7c8bc632ba0ba37184",700000001
"63fa384ea296390350f23d7f",7e+08
"4d3f5e7ecf4d361d7eb55f5e",699999999
"e31a209077a3e47712588730",699999999
"5f18524e839c2987594a11a9",699999998
"def06f49a0b8230ab613db94",700000001
"faa72370e4c7718964930805",699999999
"983503bb75d84c410d1c5d3e",700000001
"30f381306494ebaa760b990c",699999999
"5e72dbafa642e4f416e6f01a",700000002
"3d5ece38670c1c96df4cfff8",699999999
"1bd6861d451d128c8bdb72e4",700000002
"072a6f084d31a5a4be4060dc",7e+08
"4d8deb43d663fb079262708f",699999998
"f00b8eac1812a500d7a732ff",7e+08
"77a62d5e2c89da24f66a2118",699999999
"961886897eda4b0ce54d1d82",700000001
"6f6c83ff891e43b7c84728e0",7e+08
"ca8c85e8100f64416146368e",7e+08
"24297f4a3e14c24c941e7720",7e+08
"98d7f0935f021acf313630a5",7e+08
"a362533eea6c235049bf3359",700000001
"2ddda0ae748b38a6258f660c",699999999
"b18107a422b9eb6da9fb692f",7e+08
"11cd643195dbe5dd4567b62a",700000002
"c9ee7f0666429c0c15c37499",700000001
"c386d1ac4fa8dcec4cbf9788",7e+08
"21e0bc9789139640ea33ed09",700000001
"cacb91ac1b835d62422b8a8e",699999998
"bc41e69def6bc7490800c4a4",699999999
"7a13669d2d7ed2e50b80b4d8",7e+08
"08dbbd8d672fd09463c061a5",700000001
"cb93b0d5e9a26628b0462b14",699999999
"d6a43f209f810455fa41dfd6",699999998
"ed5dfe95f82f4c087af07045",699999998
"02060d2f56e979a61427f806",700000002
"88ffa9f0bc3f6c9f2e589a75",699999999
"b48093abeaa178d1f7fbd83b",699999999
"b42734770dacb7e580a6d742",699999999
"d3aa845e96d22f31a3656aa1",7e+08
"becc3ae7a71d597bcb16d261",699999999
"8dcfc24742ba669335a2d65f",700000001
"45e2411d38589a2d85774c5f",7e+08
"9761b0f43949eb5307472ba2",700000002
"e07035cb49625760c7da85d1",699999999
"f88bb9c5a471504c13d3616c",7e+08
"4bb5265c6e63449e5fbaa270",7e+08
"ac73b8700744cb7835f328cd",699999999
"a632ececd6a023aae8a7b730",699999999
"858288683063dea9d5c57420",7e+08
"d04f549fdf8f34bab19a171c",699999999
"6ed5fa8f114431d158d35f43",699999999
"f849dfccaa8163d24ed935e2",7e+08
"bfde6e7200fc27e6e6f1497e",699999999
"59c11d3de7153d2605cc2273",7e+08
"33ddf4e1ed8c864e9db16887",7e+08
"00f5ba660a4fcf6ddb96220a",7e+08
"a13004b87c6d7e7bf6b75730",699999999
"eebc02ff14b6d270746ca055",7e+08
"65ba6e178f3565a84c6ff973",7e+08
"a57f40f00f80abc7450aaf9b",700000001
"df37b916acdce817865197ae",7e+08
"b5c074ee2e2538aeca099fc4",7e+08
"004c9da9ef1b3b5e309e475a",699999999
"c5b47ac5c4b7476d50bd56ec",700000001
"778ec765417db9ee48d697de",700000001
"b287339babba162e290d0fb0",7e+08
"4d35e00e86a9d508d82ea90a",7e+08
"0dc2a023fb6c5e0b92d86ae2",7e+08
"5787d7c671378e596edfb58c",700000001
"8595b5517cb3f1ff8094d67c",700000002
"f4d53276bdb5899c6f059c67",699999999
"9562ef63320854bc6f94b5a4",7e+08
"c04e72fb6244d9a9b28322b8",7e+08
"3d141576443a97b0202c9672",700000001
"7caa4bad394586a46dfad854",699999998
"8420bb74fadc0c8853cda025",7e+08
"b274adb68a37458cc5181fe2",7e+08
"8561bc940a91f029147430f1",699999999
"258a968e403e747af5693a3a",699999999
"0de34892fee879f449facb19",699999999
"9634cfebe7e6b095f0065ee7",7e+08
"1f3544c9f47bc00fcdf59d74",7e+08
"e3077f6e47d130106e7165c9",7e+08
"f0ce47907c3c30b6b5e990b1",7e+08
"1432cf7de2beb14fc7603ae7",700000001
"60f0df18cb4324ce5f4bf650",699999999
"7c1dc421f5a689aea5babe4c",700000001
"020dfae44183c65b708727c7",700000002
"92a9c07259efc617e7d58f9c",700000002
"18531c57f6dca78763d360bf",7e+08
"dacd62440872b6e94ea56fab",7e+08
"b607bd072e8293d6594f3829",699999999
"eb86c1da60250e5559fc3cfe",699999999
"fae649fc7256b9a3ec036583",7e+08
"b7fa81aa571906a93e9b6cba",700000001
"0823be832fff81b3f1291859",7e+08
"fca3a0fe5db369235960d285",699999998
"496fd5c93b2a578d970ed55f",7e+08
"9c63c6c27c74c03f071385e2",700000001
"6ebe90f7140b738b3696f086",700000001
"7110d6374f3fc282e4f4bdb0",699999998
"d33994c75d98941acffeeb90",7e+08
"b8e8d84450f5e0bc8a721c94",700000001
"cba57e3b393b3e392c7431fb",700000001
"fc2ceba651bc629e7f690849",699999999
"857761b5fc5c7d101cb765b6",700000001
"55f67dd7302b68477e803399",7e+08
"19f538269846412f3e150a4a",7e+08
"75e0fa8e5c83c49d3a0dea48",700000002
"fcdbfb9e15352cf210cce7cd",700000001
"c2b91ce4b1bc8c576a0ce1c8",700000001
"73eaff92528288fdbcd61e2a",699999998
"f6544a1c169aafe6c8142907",7e+08
"cba9aead5bad82b31da51e6e",699999999
"b239bdcbfae846bf74791728",700000001
"3b823e81c5378ee3c977e863",700000001
"1b4db5fcd1f92d3aadd5c28f",7e+08
"b50a6b85399ea2c6b5c33405",700000001
"1e6176a558f301d81bb050f8",7e+08
"8bcc1b035ea93a5192256b37",699999999
"71a3f0980cdfea0ebb869935",7e+08
"8cd0345dfac13ab380240b0d",700000001
"e66b2c71519ef8756db69b97",700000001
"c843044c1fb30819300448d9",699999999
"4ae10e7fec364242c88e511b",699999999
"c9e92b994e48df83dcf9976b",7e+08
"27f41f09ccf8d182c79cd48a",7e+08
"d8a7c0b01bb545c414e12a23",699999999
"f3e2fddf1dbb400788a5517d",700000001
"89a066b7d6a31dd066fa0d32",699999998
"c245bfa6587eeb55227c8a4d",7e+08
"500d7c5346ca11ba934e7ca5",7e+08
"536fa59adc007df763949045",700000001
"223813dc0188fc229b63e8f3",699999999
"7c972ecb7b90537b1da0deba",700000001
"98d8411005ac05d77cb12516",700000003
"d12c08cf48be75014a149873",7e+08
"955544a0bc2eff312e965c2e",7e+08
"20488db7a62f765ac8da0a2c",7e+08
"3f370094239ab6fc817e9ec0",7e+08
"ff54bb34225682d25c551178",7e+08
"d0c7294b2184d0b4d0e2fa07",700000001
"104e960974eee31e7e0eac6b",7e+08
"0d477acd9c95e9ec63839a53",699999999
"6d255e0026d70dd44229a2f7",700000001
"926cdc0242544bbc850520ff",7e+08
"e75a05dc0018f29517948ea1",700000001
"dc40c56571cbee9c2b7770f0",7e+08
"2f76a2b53e091df35a125b13",7e+08
"a4a49182c79c72854732594a",700000001
"50287f73d47b4cc4c2e1840f",699999999
"5efca36c25884a2822bb7a81",7e+08
"4347bf26ecd61ebc7a16b4a3",700000001
"7c979648ab3729b2c0cd2106",7e+08
"f40acdcf5cb9925c09c9df7a",700000002
"6ff3eaf8b5a2f16efddde1cc",699999999
"d35596846155e74d1a637d7c",699999999
"a389a1ca097a820fd9af9d15",700000002
"ef450748c440c4958e5db54d",699999999
"02779b92b2f9bafde0c75c11",699999999
"77e5e0b64140fa00b0227a3b",699999999
"eb55b0778607da932c3b311f",700000001
"9fa391febd5d0a8e4c6ecb8f",7e+08
"6270356f1cc3dff186d0ff4e",699999998
"ea7d5c601c3f8c86ca8f15e1",7e+08
"072efeafd082025bbc5a25e5",699999999
"d8bb6151d30573c7595ee7c0",699999999
"f26c43f2304c8c694c818a9b",7e+08
"14ea4a7c57d830eba13638b1",7e+08
"c1ac42dad98d2f23dcbf140d",699999999
"aa6af44635b5d51da4b02059",7e+08
"291a4ea1a695347e1901bd4b",7e+08
"024d2e34a561efaf4811c17a",7e+08
"e5a40a555d11d4429b9675c3",699999997
"3a10398b72905bd710ffe9e1",699999999
"340d1313fc2dc8e5b6918262",700000002
"699bf5460c63a4d0e4542ade",700000001
"e98bb3a89bcec8650e33e730",7e+08
"5de86bddd492f76596b17a0d",699999999
"95dae083200a9e43a5aaf210",700000001
"23fe512fcb21a0b84781a318",700000001
"a9dd62f527cb0dbfa51aeb7f",7e+08
"8964dbb5b0cbfe509613a63f",7e+08
"f75009356c700f7da7106cc7",700000001
"6f502f363fb55811478e3b88",700000001
"a48f29071cf207b27ddb03da",699999999
"b46bbf66cc82a4345c5da177",700000001
"a460aea3370926825b0dbc13",699999999
"7a21a8d99a85171334695004",699999998
"279f6f594d3f8ca8e8a5e2d5",699999999
"bc3c509022e3f6104cba5203",700000001
"654d2a3a0e02065560ba2484",700000001
"02a2ebb6eca5772e3526d78b",7e+08
"d4646b7f4dbebf9785963cfc",7e+08
"68fabddb27fc928b57efcfea",7e+08
"53688de79b052b3185fa9435",7e+08
"bb962a9e3861b06ae1daf833",7e+08
"d80c5f0b8ba55e7cf105d282",700000001
"ed88c773fa9ae8bb29645fbf",699999999
"0c3af9e0e9c80a68acebd041",700000002
"0faec12daf0493a512b2fa0c",699999999
"1807debb0a0b590b9ba4ebcc",7e+08
"20a2a0dfc963fb8a355e704b",7e+08
"a2c033f497e62ea10ff8ba3d",7e+08
"985e40843a30150e6892e4f9",700000002
"2ba0807f8cbdac389424ae04",700000001
"9a565e7220cbc3d5d340e8d7",700000001
"33598222854631e92fb72baa",700000001
"03fb5bfbc1895115a04e8116",700000001
"5045ba9a65b4bce4fd305f82",700000001
"277f6440854cb0c98728e685",699999999
"12c7037cfa63de49e984a789",7e+08
"ed9976e922a774cafb601f5e",7e+08
"ccc70d1d8e4411331730bd7d",7e+08
"30d38a7bab2eaaef1ff6be0d",699999999
"31a6c440ca9eb29acc0f1086",7e+08
"7a82ce4b2dcd2b43485f5047",700000001
"a74be48ad396ae4aa33ffed6",699999999
"4ea46b833575642ecb2ed1cf",699999999
"b780a0ec18c61b0760df9433",700000002
"b83a5c303a2b079585b9b94f",700000002
"a3c45875c0834b144f834798",699999999
"c3ae3f44bbae215f7f2fad9b",700000001
"5d54a0a596d49d9f85f1b5e8",7e+08
"355d1fb69bcb4e8e8ed9ba1a",7e+08
"cd791a46ed616911ae7d4fbd",700000001
"d2d2f335839ed35571b19bb1",7e+08
"0823b0dc92805ab05d3f8650",7e+08
"f92f4d135119fa88994929ec",700000002
"401f0de98764e9fdd4055406",700000001
"68a7d01e50462f7506f8c8d7",7e+08
"e4434407771070783b97c014",699999999
"7e1153d411af129357ae5c10",7e+08
"f409c701e200046f574f4e06",7e+08
"30a8b9c197bc42f088d0b873",699999997
"d5abd56b5a8ab8c2f61a07f3",699999999
"805a27aeafb3ca91cac56d14",7e+08
"1ee04111d277e8758f740139",7e+08
"b9de7d7b9a8ef7c64e5f6bdf",7e+08
"5a12a15af3c0585d81ba8f5a",700000001
"abb63383766a9853c1091c5a",699999998
"1f95c205d5094c674f6e45a5",699999999
"4911a6285f548dd30c8061e3",7e+08
"0b9730cff49bcaeb4d703c06",700000001
"f033750cb9db15e886b156ce",7e+08
"fc7e93bffb7fbbdebebfaa2c",7e+08
"4f500afb7f7bb42189820a18",699999999
"3921d7b508fa1591d40802d4",7e+08
"caddb9dce27a7e8012478da5",7e+08
"4eeafa126ac5f301cf60f9ff",699999998
"59afb00a84b4f2a9ffbf71c6",7e+08
"7baa3608aad1fbf357d789a6",699999999
"a5b8869e9cd3d0cc32a0b298",7e+08
"d084dce4ab9c4008ffa3bbc4",700000002
"e3ff13537ffb7172336ab5c0",7e+08
"1bc2ae31ed1970ba52b1ff60",700000001
"eac7136b26bccb3c5d2b6202",699999997
"073fccba71b28afd815be434",7e+08
"9b1c23d616e9407fff6553d6",700000002
"4122eca7b73c1347a7814a70",7e+08
"cece8267e60c2461d6c409a2",699999999
"ba4e89128058d5564987dfc5",7e+08
"69843aedb25a928097a22a89",700000001
"a45863121bdec787e119b14c",699999998
"02e8811bff38125bcf8e1a6d",7e+08
"d709a76487a49bf257489c0b",699999998
"46c42803286c800351fe633b",7e+08
"2ae3ae7f794d558ec119287d",699999999
"76991a35e9c1b69e1616659d",699999999
"3de5d35f742cb4eb68d5f314",699999999
"a53c748935206f61751dec1f",7e+08
"ddaf8a1e5e6922cc3dee5caa",700000001
"841fed959f036a03697868e8",699999999
"ebe1b5c9471f3441a388f7ac",7e+08
"f0f9bedbcb57383511805d17",7e+08
"f9402b785deedebd3ddbce6e",7e+08
"d1f92e6b18faf07ab70ca1ae",699999999
"6e794276348acc39751eaf47",700000002
"4b04e0296820d04421db5219",700000002
"ea0ca17e989ec57a480aa464",699999999
"cc6fcb8ea6556f676c13a76e",7e+08
"2778de5e56ad7ece898249e9",700000001
"9f0bdae4f8609ec93588de3c",7e+08
"90dcc3f9428a4e7cc396a15b",700000001
"2d7bf0032580e6b6dd1ce36b",700000001
"c45d86d17d1d0519b455b7d4",7e+08
"4c7e7cfb286d82aa96356fb5",700000001
"edc204c3e18368e0a9eab593",7e+08
"e789e801fb5d4501b5d64e2d",7e+08
"3997c10ceccd2f8c8e43cda0",700000001
"580d8eee8dc4b7d43cb193c7",699999999
"c823e3fcfbf0c43bf2d82586",7e+08
"30677852542c78698083d4f3",700000002
"8fc78c514a2f1cdbc5ae6e1b",700000002
"73c618d704a2e1ac2bc41954",700000001
"4ba85374c1d1f1d3f4632ca1",7e+08
"9a471715e4c4865b822a6b77",700000001
"4e9f1e21c855f1166428fbdd",700000001
"f11137d27a5d7fa57f94e97f",699999999
"5fe5f3c5919c0ebd57ec8e36",7e+08
"e40742774df7d2b614f32de6",699999999
"24b28522c72f7fc359f2a718",700000002
"26ff1e1f4a6f6bda702fdabe",700000002
"9e617d1fd8a4f33d7b66098a",7e+08
"3b4e889562e4078f8f369172",700000001
"3a50d40f15b1cf5bfb338092",700000001
"cb2188cb8e534973ea3411a5",7e+08
"fa57f96bc6affd285d10c4f9",699999999
"c0ea6c76eb977d83c163fd7a",7e+08
"367cd12d7f4aa93124047eb9",699999999
"54952b5f463c64c605576601",699999999
"57eaaaf24cf82d885f0f1dff",699999999
"f2ba4a7a0765c3ce737b5c81",699999999
"5282c3c48495dc31359e70c6",699999999
"552b01d72edb192663998c4b",699999999
"5f3a1ab21669ad9234d4dc63",7e+08
"68f431548c330f84c46174f6",7e+08
"048051ce9bf8f6a48e9451fd",7e+08
"fa4028ad48fb2082d167989d",699999999
"5b1902dd7768f5144ae7704c",7e+08
"be0a8f4be774eeaa42fe460d",7e+08
"16263617308958055850aef9",7e+08
"729f5fab1578f8cae4fca8f9",7e+08
"bddb9388922dd56737d8847b",7e+08
"9847a4ab995b7b1c30196704",7e+08
"d19937a773269962c7f9e8a3",699999999
"b3c8714dcaf5322475ce2c60",699999999
"875126e5776dabde40e29b09",699999998
"3a36f59d7c0e6c4eb85ca0cd",700000002
"630f00e15cbd7826475d1509",699999999
"434782c3d1dc2b9ce7bcbbd9",700000001
"a470bd174fc7587dc1449c89",699999998
"99c6f87ac92cc323c8caa005",7e+08
"ac9ae945fe25a46184057606",7e+08
"15d910dd93e0aec22ccc2083",7e+08
"6e1a9c8457d3ac6a57598052",7e+08
"14e179618d1a44c5c55e23e6",7e+08
"2b8b979cf1952fcedc63ca9e",7e+08
"7cfc3061c0b2f3bd48375ab9",7e+08
"7200e3ba2013876cdbbde972",699999999
"9ddc1924043ee8361201b39d",700000001
"f22d6cc8c9611a7c23fa8969",700000001
"b7c0a0a4f5c5b986a70ff249",700000001
"adf176b63ea23e08d252b5ea",7e+08
"77069fb9fac6b61aa6a89ae3",699999999
"7f0f27f6d30c743acb3e867f",700000001
"7e299fd8c2d53ff1cf95aee3",699999999
"f309733881a4f89d9c8a8958",699999998
"0f937643c067371018c8deee",700000001
"8e35609c1265ddf59e1c015c",7e+08
"c1ba606f32ce0337cbccc2b1",7e+08
"15f02dd18da12f4d7b0ac2ab",699999999
"bcbe8ed608f233d5ed7362c1",7e+08
"14611fccccfa2a6499b2acef",7e+08
"b10b428245022d55db248b72",7e+08
"13e6c5cde1004803fed93cfc",700000003
"ba31c38eada33f680d44627a",699999999
"3786daeec4a4fb40ef07d8e5",699999999
"7736ac030d8b587f44f7898b",699999999
"98f89d21e5dbe53f8704e745",700000002
"981fcb79db3881259eb303bb",700000002
"08bb88dabf0070f72a801a4b",700000001
"32d56542ab5486bdaf4466fc",700000001
"c0f911fe7ee2113ec59cb5f8",699999999
"3adadd50e603746e5e4fc082",699999999
"d117e9672b3ea0435e7a894d",699999999
"020473766363019ee40d6685",7e+08
"b04d16faf40ee02eda59a9af",700000001
"bd6f3819a1c0e551598fb9c7",7e+08
"5520cf373444931ed8630635",700000001
"40355fef059659469e16e3ec",700000001
"deb844a2812586991b3022f4",7e+08
"ac0b895f523b53b4abd013dd",7e+08
"ac208e250f5ae3e5e1008351",700000001
"0064cd1c55914cc8370a096f",699999999
"165fab7a9f8dd404cf4e9d9a",699999998
"df3eca0f59974a812b4ea9b4",700000001
"1b7c062b606d0560e850a2e6",700000001
"87ddb3a17b601cf7c61e8c07",699999999
"837cb6389640f3919bc73e9b",7e+08
"77bab76414ecb20888cef7a1",699999999
"a9268ef5b7133cf6ed1a376a",699999999
"cf7cbedea50333cd2dfb0e30",7e+08
"b0cfed2d25a5d78c96d39d20",700000001
"ec0c283eeb8db461c20af1d6",7e+08
"27c3b7ba2991e7bc0c9fc322",700000002
"0332c7ec0d3e547ec6d61664",700000001
"e58b92216ee6438a921ee0d4",7e+08
"f7959842378c94c9f620f561",699999998
"cd0236af88ded6bc15b49eb2",7e+08
"d40e0c2222c0debe89735e88",7e+08
"2bc9bbe0f0216ed9d865a85a",7e+08
"e9bbc31499ca187c6a492175",700000001
"f2409d037bc8b3e63ca69fd7",699999999
"5ad71b7cfd356a75021174ab",7e+08
"67dec8c47ad4de9605d56db7",700000001
"c6d679cc07ce4373197748a8",700000001
"a36ff3637b7d2b1c52999ea8",7e+08
"3a384d68b7ddab45e01b6e99",699999999
"42d34ca2252acaf6e777d23b",700000001
"c4b2a42a8908cc35e649fb16",699999999
"18c38418824075acaad8f960",700000001
"85bb6775065df76bda33f738",7e+08
"14cee0bdd9dd5537b96d0786",7e+08
"ab332133aca64315672a7192",700000002
"d53b60b0f2c65918153ca2e5",7e+08
"ed1f81648083d4d2726710ac",699999998
"b6692a933facd74b4b11569e",699999999
"90e00fc58569167c00fae7d0",699999999
"8a514fffdec277cd46c7cc71",7e+08
"7f0b4b5851c77d78805320c5",7e+08
"fed1a608e3c0f2b79cd02ebb",700000001
"075a5474294e25da55373a09",700000002
"8826b9e008064cea38855d35",7e+08
"660eb3b40b2bcd07df8f5c3f",699999999
"d55cdfba22aae78b6fab5491",7e+08
"ea6e83dbade169818975e5b3",700000001
"dcac44d3f8024c6ea1632432",699999997
"2772adb268cffadfb2917c2f",7e+08
"3192bb7190b9130c4e67be4e",7e+08
"9d892f73b02f001c2f715607",699999999
"c27d72aa1fc5d37f4cc105eb",700000001
"6c0ac32bc8a66844197c5fb4",7e+08
"52338f4f7c8af6c649106a96",7e+08
"356815b8ffc300fe03073b7a",699999998
"22c780d56cb97fc34f29e9cb",7e+08
"806907598158861a6958388c",700000001
"449cddc4dc3ef1e93b7f7c26",7e+08
"b225270821758e45cdead76d",7e+08
"e07bc486c6f5541e4788f83b",700000001
"970c0d4928a9292748c0fd00",700000001
"f73f720abdfe4b5adfa2bcda",7e+08
"48d3b0ef6e5f999bb90fbfc1",700000001
"b3ec2f8af6e9adce047536b8",700000001
"0e1c66f843e06f14d7264864",7e+08
"91c4f018fc7939d150593935",700000002
"102434eee07ed18268857a9d",700000001
"a4c70eae507d630c2f285eb5",699999999
"45abee1de734dc32936d0b1d",700000001
"82bdf442e186baa829e06da1",7e+08
"019cd320e02a64ba3ba9a37d",700000002
"ba1b3c8ac8afafef56233c84",700000001
"3c3a0f57e030472879f454d8",700000001
"d520e90e7d0c44a6b8852e5b",699999999
"38328747d2e1e0e568c05523",700000001
"659e9ad0f593b644071cd850",699999999
"3e6645f2cd377ba17ae2e46e",700000001
"307eb683db84db535106c445",7e+08
"26c8961848e3a77d98049638",7e+08
"52373e15e9dc1ad371a0c090",7e+08
"e5b2a446c12222efc187e02e",700000002
"156f706d1d30de19f7e369ea",7e+08
"aa94d2ad36bc0e91bf561be5",699999999
"8ab41842b8e41b89d8670ecb",700000003
"b19ab02a8e22f3e88a26031b",7e+08
"a6b1ca7a4e91c4c0f4366984",699999999
"a277d5e8216fdc3d7c93eb2b",699999999
"f939b7271c4d399a5e647f8f",699999999
"941392f9a135909273422dec",7e+08
"e07d8e9e38e309958288a516",699999999
"258f10f742fcc835d53063cf",699999999
"fb672b4cb1b66f2022f36a40",700000001
"ce9dbb6d009cbdbe654edcfc",7e+08
"22e524f1fab17d5b8616d741",699999999
"7f0d874df9235245f47b04c3",700000001
"27a8a052b815998c771a1f55",7e+08
"b80593fba07e21f8bdbc352e",700000001
"d18d990404e7fd07424f5a77",700000001
"033599f7e7ecd8d9c8cfba46",700000001
"51cf2fa527c3db62914169b7",699999998
"2b2fa2ed0055a19859e78446",7e+08
"a8e1adbf076dd737c079129c",699999999
"adf948af7b24f9b6f29610cd",699999999
"23473bcde48f634641769e22",7e+08
"c90486bba327ede32dec60a6",7e+08
"d254d88ea0989a609b71fb72",699999999
"2373c595d24a7b862b518ec5",699999999
"ec401de1c0ab2dbc149da048",699999999
"17c0a8fd3a2c8b5b18d61e4b",700000001
"1a1016e7a96da2237b391be5",700000002
"c5b40b510bf7f121c93a2332",7e+08
"aca37e216a27b4dd5337df99",700000001
"96f59167d17d1c99f31be997",7e+08
"062b36cb4a87cec372f9f91d",699999999
"0466a7e06b152c1860d44334",7e+08
"f44726680d0c594a2d430bbb",699999999
"8aac8946e7ae5725971c5557",700000001
"e1aa6c46135f4d1aa1b7a1f4",7e+08
"fdbe5801070756d1744211cc",700000001
"6ec4c88b8d3a16148e2e7348",700000002
"57c87ce038e4e523b4ec189b",7e+08
"9bd500fb24eebd53d8262b62",699999999
"85a86e01443aba593f95dae4",7e+08
"13e2ec0a12c8a48a753b85ef",7e+08
"b93dc01af5f49e6dcfb7a547",699999999
"71a42155184509caba01a1dc",700000001
"25fb1c0c4aace859265de172",7e+08
"6f63e4f866bda86d5c993c8d",700000001
"72bc42a5c73e7b1f9d54c835",7e+08
"c06f36b42021a1512cb6e3bb",699999999
"f1a7fa5dc1996591ff97a34e",700000001
"6128a8deb1f0bfbbf0d67769",699999999
"b5254c6c29b4f6984d328216",699999998
"6cb19c3e491a60bb2c166669",699999998
"dda4ee9f3811c29e2b261a5c",700000001
"7a564ce9a4ed3d2b8fbb1103",7e+08
"63b982fab95cd17211a4a58d",7e+08
"5272c50f1d8fded01f7fb0e0",7e+08
"02b47e60ab77588aff6cb433",699999999
"ddcc7f7a087aa5f4797a8a5d",699999999
"77a887ca508d924ad5203194",7e+08
"b57ab7afef2b8aee016ce6a0",7e+08
"640a801d503d85835eb65a42",699999998
"767ff947b16b2271f516c28d",700000002
"1dbb46a250f504e9c8673bed",700000002
"fd6e9c9ed7679485dfd0b022",699999998
"7dc4f9de14c2924b229ca0a3",700000001
"3064379f468404110d594c87",700000001
"6005ebd6442c62f8becdd2f5",7e+08
"b62e960eebdf95c2eaaaf9f3",699999999
"7b0258f1aaee97661c34de64",699999998
"91e2f9f7d4ed776d38a3274f",699999999
"d505277049a254f960e114ef",700000001
"32040dd7b8edfbe331773288",700000001
"70e427235490d7d9c9239676",700000001
"1a2aa38b8e18fd7ed5be77ff",7e+08
"4883f7ce7086ba9c8ddd4315",7e+08
"4116cde03803e63a3e87e847",699999999
"d6de5d741702387dc3f4481f",7e+08
"2346533f4712f3bbd036d85b",699999999
"f6a12c0f02fcff1be042ed0e",699999998
"eba3cb8156e0115bd7dfb525",699999999
"ff27ae490bf03513b6bb386f",7e+08
"e87779bf2f8af86fc4ae9583",7e+08
"4a809b3987cff0290c1df8fc",699999999
"8f4241a17d1211687bf232c4",7e+08
"bd8c1ff6f9919ec6f1dccda9",699999999
"081e008e772c6a79b809a87b",7e+08
"0eff08cf4bc42dd442a70231",700000001
"b4e084d14962cc58d4089955",699999999
"d02c3b5ac6fa0ed6db06e490",699999999
"e8abf103cbe9fecbdd758516",700000001
"05308c4f3d0e0887e4a68a92",700000003
"256a6ba3ff423a899229f154",700000001
"097314d920292b46eab5dbc1",7e+08
"4ce0fcf14266d144c82f8d4b",699999999
"548791b5faf236b1c03b7523",700000001
"40ef1682158d0c3cd07f484b",699999999
"7b473504c85e9cb576f951e2",699999998
"730c7382d76a07904f559b28",7e+08
"e05598d3c49f409b937ff2a1",7e+08
"844dc89fe6588acccf0c7536",700000003
"ad1492590bf61d2cc83b493c",700000001
"88fce3ad9b8a965dc11336cf",699999999
"b76d853ea415967415ace0d7",699999999
"c12c81b3eb12bb329466e88a",7e+08
"4e27458d179a469435d02ff4",7e+08
"8d15b4bb1447eba7a680ef47",700000001
"482c7150c7555cb35558398c",7e+08
"e5d6be06fd53d317c8e5c7c0",7e+08
"f798e7105aa8aa66750a2c85",700000001
"eb24e0a0ebfbe16eba466280",699999998
"618dede0dbd48df4fe610af1",7e+08
"6fd936b82bcfd3cd2451bdfa",699999998
"adbb5c4ba7be2903799a51b2",7e+08
"3a99197868ce338c738a3b20",699999998
"d4c45f35f214fc226ec85b36",700000002
"c3140ab2134de662162af508",700000001
"0fe23ccd8e42605f4d9f78a7",7e+08
"8816e8101ddc4e704053e23c",700000002
"64ecb100d7882ddec6bafbcb",699999999
"9151a8c65e1f01ce591c595d",699999999
